CustomerID,frequency,recency,T,monetary_value,predicted_num_txn,expected_avg_sales,predicted_clv,manual_predicted_clv
12840.0,3.0,83.0,226.0,811.5033333333334,0.3873045295504713,736.0419460622192,282.2498808406348,285.0723796490411
12841.0,23.0,367.0,371.0,208.97952173913046,1.62448986024358,224.80260380269792,361.5738123107303,365.1895504338376
12842.0,1.0,238.0,308.0,1050.738,0.14526983581195754,777.0281324823751,111.7611378485016,112.87874922698663
12843.0,7.0,199.0,264.0,298.78828571428573,0.7041863219710444,332.9406609585919,232.13094997528646,234.4522594750393
12844.0,1.0,101.0,130.0,196.40400000000002,0.2752768546141685,380.5255579509914,103.71275118123803,104.74987869305042
12845.0,3.0,23.0,290.0,125.23333333333335,0.2982986543537125,240.50132473030033,71.0309124132018,71.74122153733383
12849.0,1.0,237.0,268.0,443.872,0.1625381959618614,495.37724255459193,79.72051814394536,80.51772332538481
12853.0,2.0,181.0,315.0,994.3050000000001,0.22053598102023445,828.0140157439162,180.79889431741427,182.6068832605884
12854.0,2.0,240.0,318.0,602.1275,0.21896925705263542,579.3813940418552,125.6106073301636,126.86671340346524
12856.0,5.0,56.0,63.0,462.35540000000003,1.3242966286248214,476.91908207978986,625.3290421040696,631.5823325251102
12857.0,1.0,92.0,302.0,396.24,0.14738391189191458,473.2708876277379,69.06189584468785,69.75251480313473
12865.0,1.0,97.0,123.0,762.905,0.28532121139870115,643.4427600927806,181.77016611425347,183.587867775396
12867.0,6.0,334.0,360.0,790.0858333333334,0.4772373902814874,749.7223953053665,354.2530290803156,357.79555937111877
12868.0,5.0,188.0,373.0,364.97760000000005,0.39256432778341893,397.8102685573301,154.61992144707887,156.16612066154966
12871.0,1.0,123.0,207.0,323.232,0.1983958781631593,439.38734798002724,86.30954332304867,87.17263875627916
12872.0,1.0,39.0,365.0,287.872,0.12546867272617407,422.9765168116204,52.54485362246957,53.07030215869426
12875.0,1.0,219.0,362.0,64.311,0.12702477577254967,319.22024342813023,40.14740578566036,40.548879843516964
12876.0,1.0,139.0,196.0,1939.067,0.20667398630181513,1189.3080318319146,243.365378098483,245.79903187946783
12877.0,11.0,355.0,358.0,163.7657272727273,0.8308325519797388,199.5057722414696,164.1147424614542,165.75588988606873
12878.0,1.0,30.0,266.0,701.753,0.16283813687423984,615.0616756015359,99.16385873039822,100.1554973177022
12879.0,2.0,47.0,91.0,281.26800000000003,0.5296347613252029,375.9629452960386,197.1515295039482,199.1230447989877
12882.0,1.0,24.0,33.0,1288.5600000000002,0.537298942218993,887.4030388775352,472.07991496120746,476.80071411081957
12883.0,1.0,65.0,89.0,535.392,0.34674111230633725,537.8523349904685,184.6490266249067,186.49551689115577
12885.0,1.0,60.0,123.0,688.831,0.2852102587042206,609.0644821524929,171.99152328937097,173.71143852226467
12886.0,1.0,152.0,219.0,784.4200000000001,0.19015802386096414,653.4280268514988,123.02433893212873,124.25458232145002
12888.0,1.0,41.0,255.0,105.768,0.16854560651215525,338.46073629432493,56.48125750423528,57.046070079277634
12891.0,2.0,107.0,292.0,187.85000000000002,0.23414763921785592,316.7378182702323,73.42912118711799,74.16341239898917
12895.0,1.0,44.0,86.0,136.5,0.353378095160331,352.7236792656903,123.41071474935956,124.64482189685316
12897.0,1.0,97.0,301.0,114.01,0.14780271473444884,342.2859079710786,50.08988753809023,50.590786413471136
12901.0,22.0,262.0,270.0,1022.5528181818182,2.0199330630228087,998.4880891034484,1996.9100041727918,2016.8791042145197
12904.0,1.0,154.0,172.0,326.781,0.22730897416123919,441.03446449067985,99.25850662685932,100.2510916931279
12906.0,1.0,67.0,78.0,1278.1860000000001,0.3727390409056794,882.5883906156275,325.7179705272833,328.97515023255613
12908.0,1.0,136.0,312.0,561.5999999999999,0.14362386296317062,550.0156569152878,78.21324092712827,78.99537333639955
12909.0,3.0,214.0,253.0,552.5953333333333,0.35635778224422365,549.0901177908326,193.73518478035706,195.67253662816063
12910.0,5.0,218.0,241.0,612.2532,0.563695433990566,598.6946521545601,334.1400413604908,337.4814417740957
12912.0,4.0,38.0,40.0,436.878,1.3287264559718173,459.9740902389992,605.1284581803232,611.1797427621264
12913.0,4.0,364.0,368.0,671.45325,0.3312704283722818,642.0032355933331,210.5709771003905,212.67668687139442
12915.0,1.0,224.0,372.0,213.20000000000002,0.12414250867446287,388.32070275598466,47.72980812906767,48.20710621035835
12916.0,3.0,182.0,320.0,926.4233333333333,0.29453960834051623,819.023175321059,238.84630225828784,241.2347652808707
12919.0,5.0,161.0,169.0,293.53740000000005,0.7343540053523964,339.7729185678332,247.0431719411504,249.5136036605619
12921.0,22.0,364.0,373.0,961.0953181818182,1.5491913584187722,940.0953443461918,1441.9679045057826,1456.3875835508404
12924.0,3.0,239.0,327.0,379.3876666666667,0.2896426570628201,424.0206338275938,121.5984782487974,122.81446303128538
12925.0,1.0,70.0,74.0,423.462,0.3831903601415923,485.90481426988646,184.35053542040725,186.19404077461132
12928.0,4.0,324.0,359.0,542.8670000000001,0.33818213973662936,542.2209900588247,181.55391547347224,183.36945462820697
12930.0,1.0,93.0,171.0,252.512,0.22815199668414526,406.5656856432135,91.84036927005712,92.75877296275769
12931.0,11.0,336.0,357.0,4949.331636363637,0.8326581304201737,4530.450615958803,3734.9668711338427,3772.316539845181
12933.0,2.0,259.0,283.0,322.90700000000004,0.24081768290169278,402.3612311106305,95.93633600547975,96.89569936553454
12935.0,5.0,317.0,319.0,449.55820000000006,0.450433245364851,466.52275654758824,208.0567913547391,210.13735926828647
12936.0,2.0,61.0,78.0,172.536,0.5767696920898212,307.02905127379483,175.33173402556096,177.08505136581658
12937.0,3.0,252.0,267.0,557.6306666666667,0.34156656670150276,552.7260223307561,186.92349482583614,188.7927297740945
12939.0,5.0,270.0,334.0,2508.636,0.4334280901334648,2139.2982937689744,918.0514591030361,927.2319736940665
12940.0,1.0,33.0,87.0,699.946,0.35104161407780116,614.2230338616797,213.48301505996827,215.61784521056796
12942.0,2.0,234.0,365.0,270.9525,0.19517653107639943,369.42312644062844,71.388835958495,72.10272431807995
12944.0,1.0,319.0,354.0,412.82800000000003,0.12948807157333778,480.9694981317406,61.6631809887873,62.279812798675174
12947.0,5.0,230.0,373.0,337.987,0.3942943858446843,375.8833576776501,146.74128481658101,148.20869766474684
12948.0,6.0,248.0,264.0,366.8491666666667,0.614869787338517,394.7908064623416,240.3415239729719,242.74493921270164
12949.0,4.0,222.0,252.0,855.6990000000001,0.45091801597850395,784.9769568519409,350.4556950222979,353.9602519725209
12950.0,2.0,22.0,24.0,995.41,0.9120777597459726,828.7145634473942,748.3684381167931,755.852122497961
12951.0,5.0,322.0,330.0,227.59880000000004,0.4379999712313731,286.2050169379744,124.1166229555519,125.35778918510742
12952.0,2.0,73.0,78.0,426.5625,0.5768497378364528,468.076726565719,267.3365712938416,270.00993700678
12955.0,10.0,266.0,267.0,556.8342,0.9666080086792941,555.0898603436345,531.2418856879485,536.554304544828
12957.0,6.0,330.0,339.0,780.8363333333333,0.5018589654983449,741.9656483371526,368.6753591186061,372.36211270979214
12962.0,1.0,106.0,113.0,124.605,0.3010401384792552,347.20312392778874,103.48720446302131,104.52207650765153
12963.0,6.0,357.0,365.0,323.0131666666667,0.47179324764282027,358.02938583434894,167.24341256866518,168.91584669435184
12967.0,1.0,13.0,371.0,380.25,0.12320543216701398,465.84981323908335,56.82695798519209,57.39522756504401
12970.0,1.0,315.0,322.0,496.17100000000005,0.1400974349801363,519.6495858599231,72.08076640343103,72.80157406746534
12971.0,70.0,369.0,372.0,206.97467142857144,4.81829777115498,212.37862204019763,1013.1717239774754,1023.3034412172501
12980.0,8.0,201.0,358.0,1053.90675,0.6114706576474892,989.0858157367393,598.8088655627201,604.7969542183473
12981.0,1.0,104.0,133.0,240.55200000000002,0.271187878654697,401.0149633362523,107.67366060985086,108.75039721594936
12985.0,1.0,28.0,28.0,630.5,0.5650698775006079,581.9926441184335,325.6104080378793,328.86651211825813
12987.0,1.0,124.0,197.0,330.72,0.2058715813357123,442.8625828156899,90.2701190482019,91.17282023868393
12989.0,12.0,361.0,364.0,728.1744166666667,0.8886047893980762,711.6555947517902,626.1193761370071,632.3805698983772
12990.0,2.0,279.0,310.0,202.8,0.22365335869763306,326.21581661140647,72.2368941043883,72.95926304543218
12991.0,1.0,89.0,112.0,260.26,0.3026720430370589,410.1615883551144,122.91529299283924,124.14444592276763
12993.0,3.0,275.0,298.0,135.13933333333333,0.3126983150057661,247.65423159627727,76.6743177467363,77.44106092420367
12994.0,2.0,264.0,268.0,404.183,0.2515597191510654,453.88857513586584,113.04958662084718,114.18008248705566
12997.0,3.0,295.0,317.0,399.2473333333333,0.29730705303716454,438.36086662145743,129.03740338816144,130.32777742204306
12999.0,2.0,49.0,245.0,88.13999999999999,0.268218808120506,253.52369020344491,67.32655645215881,67.9998220166804
13000.0,2.0,258.0,364.0,216.51500000000001,0.19567506027077203,334.9108498722227,64.88485221196302,65.53370073408266
13001.0,12.0,322.0,326.0,972.8896666666668,0.9740946979268196,934.8905362484145,901.6553608926155,910.6719145015417
13003.0,2.0,109.0,214.0,58.5,0.29921770216484694,234.73252827485624,69.54072052846283,70.23612773374745
13004.0,16.0,346.0,357.0,430.53562500000004,1.1848304220265948,437.90249207967463,513.7031628685728,518.8401944972585
13005.0,1.0,73.0,246.0,249.665,0.17361908669153636,405.24437239840427,69.66154239870872,70.3581578226958
13012.0,7.0,285.0,294.0,235.7772857142857,0.6467204922889915,278.85180699365446,178.5536414798129,180.33917789461105
13013.0,11.0,370.0,371.0,387.94363636363636,0.8062918223716732,402.38714048429944,321.22916910892303,324.44146080001224
13014.0,9.0,271.0,281.0,426.24111111111114,0.8421586951437783,439.17456087070263,366.1927476467453,369.85467512321276
13015.0,3.0,196.0,249.0,1159.1103333333333,0.36078877254019304,987.041390536441,352.5875759782256,356.1134517380078
13016.0,1.0,50.0,123.0,474.032,0.2851625357767887,509.37471619823305,143.81642151650516,145.2545857316702
13018.0,19.0,279.0,295.0,475.2868421052632,1.633744999210149,478.99333293471983,774.80491320505,782.5529623371004
13021.0,7.0,354.0,358.0,456.677,0.5497947360391776,468.472863426601,255.01377652390676,257.5639142891458
13023.0,1.0,65.0,129.0,459.55,0.27656800768330564,502.6535154917606,137.64146666788696,139.01788133456583
13026.0,4.0,274.0,275.0,289.57500000000005,0.42085127896148383,345.66774633387956,144.0343694458881,145.47471314034698
13027.0,5.0,241.0,354.0,1422.72,0.4124863626739992,1257.1102966581811,513.4067858896685,518.5408537485653
13028.0,1.0,23.0,45.0,396.994,0.4806302626233085,473.62082446882897,225.38267450328829,227.63650124832117
13029.0,2.0,323.0,353.0,562.25,0.2008637561509154,554.0998636839842,110.19661376462896,111.29857990227525
13030.0,1.0,357.0,368.0,455.10400000000004,0.12534685428423048,500.5900948080859,62.12613234657254,62.747393670038264
13032.0,1.0,35.0,87.0,668.044,0.35105516534039377,599.417085447242,208.34501390053316,210.42846403953848
13034.0,1.0,315.0,369.0,619.9830000000001,0.1250463536227065,577.1116285245948,71.45119285174506,72.16570478026252
13035.0,1.0,187.0,260.0,765.544,0.16645845730395267,644.6675390365992,106.24788517026535,107.310364021968
13037.0,2.0,118.0,256.0,409.9225,0.2604183086526746,457.5273023251078,117.9687982514114,119.14848623392551
13038.0,2.0,210.0,290.0,333.684,0.2360353984131802,409.19363165396385,95.62790284710837,96.58418187557946
13040.0,1.0,25.0,33.0,485.862,0.5373052165563389,514.8651045670752,273.9006995115984,276.6397065067144
13046.0,1.0,236.0,266.0,561.067,0.16350928002982723,549.7682877689992,89.0021949666732,89.89221691633993
13047.0,7.0,342.0,373.0,533.169,0.5310350322970435,534.1338530551736,280.83543357237465,283.64378790809843
13048.0,3.0,313.0,327.0,581.4466666666667,0.2898098272315919,569.9230372631312,163.5339573906259,165.16929696453215
13049.0,1.0,254.0,318.0,653.77,0.141519965892632,592.7924190417601,83.0613494299017,83.89196292420071
13050.0,16.0,352.0,366.0,447.5940625,1.1602803346367823,453.81273272337677,521.3366231551606,526.5499893867122
13055.0,1.0,135.0,213.0,1130.4150000000002,0.19418678049148616,814.0068031555979,156.504317230646,158.06936040295247
13058.0,2.0,127.0,151.0,145.5025,0.3853280704860911,289.89035775164564,110.59692297521215,111.70289220496427
13064.0,3.0,315.0,327.0,390.99233333333336,0.28981241322033346,432.40011089981004,124.07417783823145,125.31491961661376
13066.0,1.0,8.0,32.0,414.687,0.5424961887044988,481.83227344684434,258.80413063340285,261.3921719397369
13068.0,1.0,309.0,319.0,232.7,0.14117977551121122,397.3707934738561,55.54526674985236,56.10071941735088
13069.0,19.0,369.0,369.0,280.45378947368425,1.3579609113160895,295.3223937806794,397.06561088164403,401.0362669904605
13077.0,2.0,365.0,366.0,269.295,0.19487940030761616,368.3723048854113,71.07739986733,71.7881738660033
13078.0,24.0,363.0,366.0,656.1506250000001,1.7121465764494495,650.8181891652354,1103.2634994755324,1114.2961344702878
13079.0,4.0,136.0,140.0,63.7975,0.692761204016449,170.46560814906206,116.92273261855489,118.09195994474044
13081.0,8.0,360.0,371.0,4220.2225,0.6017050245032599,3756.035739077104,2237.6490855609,2260.025576416509
13082.0,6.0,212.0,338.0,700.7411666666667,0.5014221000406699,674.7968347569331,335.00796632140424,338.3580459846183
13083.0,1.0,71.0,75.0,144.768,0.3805279643755064,356.5609177300678,134.3380199996882,135.6814001996851
13085.0,1.0,138.0,295.0,179.374,0.1503558171219384,372.62181205738364,55.471145573609185,56.025857029345275
13089.0,65.0,367.0,369.0,1160.5536,4.508863696637977,1149.722060686407,5132.613921438362,5183.940060652746
13090.0,12.0,364.0,372.0,947.9405,0.8724538815579443,912.1313262636551,787.913382266655,795.7925160893216
13092.0,4.0,289.0,359.0,95.0235,0.3380797948146613,194.69681793284968,65.17134678990624,65.8230602578053
13093.0,6.0,98.0,373.0,1523.8318333333334,0.37815436592205237,1365.0510142511434,511.0891096489066,516.2000007453956
13094.0,11.0,347.0,368.0,201.33927272727271,0.8117005884026116,233.50989130237605,187.66348135442425,189.5401161679685
13097.0,8.0,328.0,360.0,925.977,0.6170226406536379,877.2917813118868,535.9493975532616,541.3088915287942
13098.0,25.0,316.0,317.0,1468.14928,2.007275905147846,1427.1726715907303,2836.3656595738144,2864.7293161695525
13102.0,19.0,364.0,365.0,417.86584210526314,1.3704693470085476,424.8620197170017,576.4954205250416,582.260374730292
13104.0,5.0,351.0,354.0,259.1472,0.4131560011883668,311.83464188875337,127.56074621263735,128.83635367476373
13107.0,3.0,289.0,333.0,418.0713333333333,0.2854374932133725,451.95326707019046,127.7271362397119,129.004407602109
13109.0,1.0,98.0,157.0,541.697,0.24232867224170912,540.778530989247,129.74865682321405,131.04614339144618
13110.0,5.0,280.0,311.0,316.45120000000003,0.45982777162677213,358.3878752755318,163.16504759010033,164.79669806600134
13113.0,22.0,366.0,366.0,701.5857727272728,1.5742408533804362,693.5269897955036,1080.968831938652,1091.7785202580387
13115.0,3.0,173.0,184.0,613.6996666666668,0.45365411658718946,593.2122261535363,266.4486815885174,269.1131684044026
13117.0,7.0,351.0,372.0,145.3752857142857,0.5322826708496191,201.2504266610416,106.06149961659862,107.1221146127646
13118.0,3.0,269.0,288.0,436.31466666666665,0.3214651850200478,465.1263807647499,148.04152282202526,149.52193805024552
13122.0,1.0,146.0,240.0,24.336,0.1772027839923747,300.6675574564938,52.75161211631484,53.279128237477984
13124.0,2.0,270.0,359.0,1625.0065,0.19798584726283788,1227.8660405449882,240.69316669560945,243.10009836256555
13126.0,6.0,362.0,366.0,406.51,0.47071819396271547,428.0508798409203,199.49637334937557,201.49133708286934
13131.0,2.0,164.0,187.0,486.46000000000004,0.33113775263977197,506.0505329630754,165.9133031757937,167.57243620755162
13133.0,1.0,31.0,304.0,74.685,0.1461113964129033,324.03489169003785,46.87642624884683,47.3451905113353
13134.0,3.0,155.0,240.0,560.4646666666666,0.37109310425287256,554.7723920115736,203.83387040135284,205.87220910536638
13136.0,3.0,156.0,212.0,881.0316666666668,0.4082534144374422,786.2468413660686,317.8098589884668,320.9879575783514
13137.0,7.0,298.0,308.0,630.8082857142857,0.6226974748004097,617.9477437447484,380.9846530578867,384.79449958846556
13138.0,5.0,350.0,372.0,199.98160000000001,0.39625131156063476,263.7690620816059,103.48399683064835,104.51883679895484
13139.0,5.0,243.0,259.0,1210.4144000000001,0.5327936836252615,1084.6352138346429,572.1651395729035,577.8867909686326
13140.0,2.0,258.0,366.0,171.7365,0.19477274932990266,306.5221844059842,59.11105800728808,59.70216858736096
13141.0,3.0,231.0,315.0,807.8113333333334,0.2987008273086392,733.3760332670257,216.89111669820664,219.06002786518872
13145.0,3.0,333.0,372.0,140.192,0.2602043217458213,251.30265215871344,64.74261005731097,65.39003615788408
13147.0,3.0,89.0,99.0,257.40000000000003,0.6832567386992628,335.9359963892226,227.2579537669184,229.53053330458758
13148.0,6.0,335.0,364.0,731.003,0.4728180001404921,700.1747885880508,327.77746860296435,331.055243288994
13149.0,3.0,275.0,289.0,563.0386666666667,0.3205756123612117,556.6310213547015,176.67557478220803,178.44233053003012
13155.0,3.0,335.0,368.0,256.5593333333333,0.2625941469154805,335.3289692973593,87.18358874127468,88.05542462868742
13157.0,3.0,249.0,298.0,668.8066666666667,0.31264309035443305,633.0037907268647,195.9448132068493,197.9042613389178
